qid	lable	test1_a
1	1	有单词意满离
2	1	但是太太太甜了
3	1	如果是一群人制定的，那就是有点能覆盖权威的答案
4	1	我命由我不由天
5	1	好好好，这样考的是吗
6	1	每次感冒了就喝这个好的很快
7	1	好想看雪今年会有雪吗
8	1	没错她自己酸罢了找个理由安慰自己为啥自己没人搭讪原因是自己长得太美人家不敢搭讪
9	1	！这个姐妹说话方式我好爱，有被爽到
10	1	我天啊这啥啊
11	1	因为你不能让别人承担风险，你想方便自己的时候，就要自己承担风险
12	1	所以会有失踪人口
13	1	张万森下雪了
14	1	看答案上方的大字“全国硕士研究生招生考”
15	1	真的很爱棱镜
16	1	也是事实啊，大多数都是普通人，帅的基本都不敢追，只能找普通好上手的，谈谈行就结婚不行就分呗，谈个帅的分了不得伤心死
17	1	珠三角太热了
18	1	一直盯着中间看感觉像是在穿越时空
19	1	以前上班大门口有保安规定不能带早餐进去，每次我都是拿个包装带进去，卖早餐的就在门口，保安看着的
20	1	搭讪啊搭讪不就成了
21	1	哈哈，笑发财了，你是会阴阳的
22	1	扑面而来的浪漫气息
23	1	这么长视频看下来，只记住了维生素太太太太太太太太太太太便宜了
24	1	额不好意思没看到后面
25	1	难怪之前尿检超标
26	1	姐，你好酷我爱你
27	1	趁着期末复习赶紧收藏
28	1	那个红笔看着挺不错，有看出来是啥牌子吗
29	1	爽！！！！！
30	0	评论区地理知识都白学了
31	1	我只喜欢西柚味的
32	1	哇！！你是我看过最爽的聊天记录了
33	1	孕晚期在老家卫生院照的超，可以家属一起进去超室，给我照的人是我老公同学，我们没问，但是她用家乡话跟我老公说腿有点短。我跟我老公说她说腿短可能是个男孩，生下来果然是
34	1	我的没说，医生说生下来就知道了龙凤胎
35	1	吹雪机还是吹水机
36	0	不是不能见光嘛？装在透明瓶子里容易见光分解的
37	1	笑死我了哈哈哈
38	1	实话实话主动搭讪的男人都不太行（肯定有个别好的，但不会多）
39	1	我有一次也是骑电瓶车没戴头盔，交警也是先问我是不是第一次？
40	1	妈呀我小时候最爱喝的就是这个，这是尊度假度
41	1	这个人好会说，我爱了
42	1	哈哈哈哈自己的才是正确答案
43	1	歌选的太好了
44	1	我刷到了这不演我呢嘛我立刻去做了一套想自挂东南枝
45	1	又被耍了！！
46	1	啊？为什么你们会有系花系草这种东西
47	0	蜜雪冰城那个，你是真的正直
48	1	下周我就安排起来
49	1	养兵千日用兵一时
50	1	复试准备一下问老师什么问题记得给老师发大纲让老师准备一下
51	1	哦哦哦哦哦！
52	1	有一种时空隧道的感觉
53	0	开头：我来看看年轻人玩的多花结尾：我想让你看看花儿为什么那么红
54	1	！！！我在学校一口腔溃疡就喝，笑鼠！我爱柚子得那个
55	1	可恶看这种都能被强行摄入知识，你们真的
56	1	啊，这直接拉黑删除一条龙，不方便拉黑就不回消息就行啦
57	1	好可爱的手手啊
58	1	你做审卷老师我批准了
59	1	没，我不是文献党哦，中医+党
60	1	有一种感觉，似乎等雪落完之后就能看见他了。
61	1	哈哈哈哈牛逼
62	1	确实，来加微信的都是美女，没关系我爱美女
63	0	我们也做一个这样的开场吧
64	1	最好一次产检，医生告我，你这孩子骨架大，挺壮的，秒懂。果真骨架大啊，顺产又刨，愣是生不出来。
65	1	建议无糖或者代糖
66	1	哈哈哈哈宝宝你也喜欢柾国
67	1	第一次见有点新奇
68	1	又是被骗的一天
69	1	全网交友，看上的直接点，不回=不在线，24小时不回你们直接取
70	0	我都是跟人说慢慢看等缘分不要因为着急相亲没多久就结
71	1	太搞笑了你也逗没给你一个大白眼啊
72	1	我生完小孩那3天真的睡不好，真的无敌想回家，因为医院好热，那时2月中旬，然后即使拉窗帘白天光线也很亮，又热又亮，医生动不动查房，真的要猝死。
73	1	够了你在干什么大傻春
74	1	知识不进脑子，我脑子塞满了黄色废料
75	1	姐姐确实美不要怀疑可能你看上去不好追吧，或者感觉很多人追
76	1	姐你能多说点吗，看得好爽
77	1	哈哈哈哈赞同+1
78	1	感觉这个几年前就刷到过
79	1	好好看！谢谢你！
80	1	给微信吗？哦不给啊不给就算了行吧其实我也没有很想跟你玩笑死你挺一般的哈哈哈搞笑死了你真的很装给个吧给我一个吧
81	1	好吓人，之前一直以为裂开恢复是人修好的路面，没想到还一开自己又合上了看了评论区那么多人说的我鸡皮疙瘩都要起来
82	1	所以不要动不动反驳型人格！！
83	1	这种头发怎么弄得啊
84	1	厉害，好会说
85	1	好像不是这样，就纯纯湿度大，所以雪本来就是冰碴子状态
86	1	救命你们都在哪里学的人情世故，只有我是大笨蛋吗为什么人类偷偷进化总不带我
87	1	破防的好标准啊牛
