qid	test1_a
1	我大学也是被小学妹搭讪，但是为什么让我帮她拧瓶盖呢我长得茁壮嘛
2	真是个小聪明
3	哇噻谢谢乖乖
4	宝宝你居然才大三但你真的很成熟有主见
5	姐妹你这还叫不会怼人吗！看得好爽
6	你说的没错，气场一样强的人才敢互相接近
7	我的第一感觉是我没钱
8	现在很多饮料都主打能通便，其实都是山梨糖醇
9	防晕车是真的
10	谁说蛤蟆不好找，这不就有一个想吃天鹅肉的
11	我月薪一万，搭讪个月薪六千的，如果搭讪个也月薪一万的就难成了，更何况更高的。
12	可能他都不止腿短
13	已关注，想要这个模版
14	当初因为龙哥喝到我牙酸
15	后面可能会开口要借钱
16	看好了，博主给你表演一次什么叫女王行为
17	一句话总结所有：（合理推诿），我不知道就管不着我，我不知道就管不着你
18	你的回复让我太爽了
19	真的太温和了
20	我的就是对的
21	老人去世钱直接转账不行吗
22	刚打开小红书就看到爽文了哈哈哈！谢谢姐妹！
23	我能生吃柠檬
24	天呐，两百多公里震感这么强
25	为啥要回复他
26	我阳的时候刀片嗓，水和水溶都喝不下，一口都不行，但是能喝电解质水，嗓子就不疼我姐也是
27	原来要这么看
28	我被搭讪了，在地铁口，他说姐姐可以加个微信吗，我没加，过了差不多一个月左右吧，我当时正在跟姐妹去旅游的路上，接到派出所电话问我有没有被骗钱，说搭讪的那个人是骗子，然后整车的人都在笑我
29	好好好，这么整是吧
30	我靠，这个我一个月前就刷到了，怎么一模一样的帖子好吓人
31	姐们，你虽然没有骂他，但是你的每一句话都很直白爽快，我要是能说出来就好了
32	口腔溃疡良药
33	想起了一个故人
34	能！反正我能！我虽然没吐，但是嗓子恶心，一天最少两瓶！然后尿检维++
35	爽了，我也这么喜欢贬低讨厌的人嘻嘻
36	好好好这么改卷是吧
37	主治医生不知道为啥，直接说我们不收红包不收礼，你们不要送。不过那个医生我后来看她介绍都升级为专家啥的得了，估计怕影响形象吧？不过我妈还是送去几箱奶给护士站
38	我悟了！这才是学习！
39	《我是小丑》《我是舔狗》《我是沸羊羊》《我是纯爱战神》太经典了
40	我感觉我这辈子不一定能经历到了，因为感觉南京这边地理上地震这种天灾不是很多…更多是特么的人祸……
41	比梦楠那个好
42	这也太过分了
43	感觉我的脑子被知识强奸了
44	男的我不清楚，我是真想我又不敢我又怕姐姐烦我，我那天出门看见有个姐姐长的好御姐
45	太爽文了姐妹，脑子清醒思路清晰，此刻你就是我的女神
46	这男的咖喱死人了
47	歹毒！歹毒啊！
48	过量摄入会肾结石
49	如果是吴世勋的话年龄不是问题
50	头发保养得真好，我长到一定长度就分叉。用护发素也没用
51	原来我学错了
52	原来是这么用的啊
53	我想知道大家出门被要微信都是怎么回复的，真的会给他们吗
54	我也喜欢那个
55	你5块。让我吹一会
56	这样的你居然还回他根本不给他开口的机会
57	你的这种字体真的好像我们语文老师的那
58	抢当然犯法，但是自己的孩子承担后果不是很正常吗，总不能好的都留给自己，后果让别人承担
59	主要是怕人家觉得是骚扰
60	救命，我估计咱都不知道…
